Acquisition Parameters																												
																												
Data File :		C:\Element\user\Element\Data\2017_05_03\P_8_3_IR1.dat																										
Error :																												
Analysis Date :		Wed, 03-May-2017 13:54:30																										
Sample Name :																												
Tune Parameters :		C:\Element\user\Element\Tune Parameters\CVD_2017_05_03.tpf																										
Method File :		C:\Element\user\Element\Methods\Thunell\Davis_Foram_Papa.met																										
Runs/Passes (Meas.) :		120 * 1 + 0 * 0 + 0 * 0																										
Res. Switch Delay [s] :		2																										
Washtime [min] :		0.0																										
Take-up Time [min] :		0.0																										
Deadtime [ns] :		21																										
Evaluation Parameters																												
																												
Evaluation Date :		Wed, 03-May-2017 13:56:41																										
User :		Element																										
Analysis Type :		SMP																										
Standard File :																												
Int. Standard File :																												
Blank File :																												
Runs/Passes (Eval.) :		80 * 1 + 0 * 0 + 0 * 0																										
Quantification Type :		Intensities																										
Calibration File :																												
Response File :																												
Dilution Factor :																												
Sample Amount :																												
Spike Amount :																												
Final Volume :																												
Int. Std. active :		No																										
IS before BS :	B11(LR)	Yes		Na23(LR)			Mg25(LR)			Al27(LR)			Ca43(LR)			Mn55(LR)			Sr88(LR)			Ba135(LR)			Ba138(LR)			
																												
	Ratio AVG	Error	Intensity AVG	Ratio AVG	Error	Intensity AVG	Ratio AVG	Error	Intensity AVG	Ratio AVG	Error	Intensity AVG	Ratio AVG	Error	Intensity AVG	Ratio AVG	Error	Intensity AVG	Ratio AVG	Error	Intensity AVG	Ratio AVG	Error	Intensity AVG	Ratio AVG	Error	Intensity AVG	
			[cps]			[cps]			[cps]			[cps]			[cps]			[cps]			[cps]			[cps]			[cps]	
																												
Average		-	2831.6		-	1239846.4		-	19807.9		-	182170.2		-	58174.1		-	7451.8		-	164714.3		-	162.6		-	1779.2	
Std.Dev.			696.9			302974.7			6557.1			7371.8			114796.0			1348.7			393918.1			198.1			1294.8	
RSD [%]			24.61			24.44			33.10			4.05			197.33			18.10			239.15			121.81			72.77	
																												
Time [sec]																												
																												
6.0		-	2722.0		-	1192448.0		-	16339.0		-	199664.0		-	4134.0		-	5747.0		-	4033.0		-	0.0		-	1008.0	
7.0		-	3226.0		-	1193184.0		-	19568.0		-	192852.0		-	3428.0		-	6958.0		-	2823.0		-	0.0		-	1310.0	
8.1		-	2419.0		-	1156992.0		-	19770.0		-	196512.0		-	2924.0		-	6453.0		-	3327.0		-	201.0		-	2016.0	
9.1		-	3024.0		-	1160480.0		-	20779.0		-	191224.0		-	4033.0		-	7260.0		-	5646.0		-	100.0		-	1008.0	
10.1		-	1915.0		-	1166720.0		-	17550.0		-	190004.0		-	3428.0		-	7462.0		-	3630.0		-	100.0		-	1109.0	
11.2		-	2016.0		-	1153504.0		-	16339.0		-	188684.0		-	2621.0		-	6857.0		-	3932.0		-	100.0		-	1310.0	
12.2		-	2016.0		-	1145248.0		-	19164.0		-	191224.0		-	5041.0		-	7664.0		-	4335.0		-	100.0		-	1814.0	
13.3		-	2520.0		-	1175616.0		-	15734.0		-	194376.0		-	3024.0		-	9479.0		-	4840.0		-	0.0		-	1613.0	
14.3		-	2218.0		-	1137312.0		-	18256.0		-	189092.0		-	3831.0		-	7563.0		-	4335.0		-	201.0		-	1613.0	
15.3		-	2924.0		-	1140800.0		-	18761.0		-	189800.0		-	3630.0		-	6655.0		-	3630.0		-	201.0		-	1613.0	
16.4		-	2218.0		-	1158592.0		-	17146.0		-	188380.0		-	3125.0		-	7966.0		-	4739.0		-	100.0		-	403.0	
17.4		-	2621.0		-	1138592.0		-	18761.0		-	185228.0		-	3730.0		-	7462.0		-	3730.0		-	504.0		-	1512.0	
18.4		-	2319.0		-	1139424.0		-	16339.0		-	196308.0		-	3327.0		-	6857.0		-	4134.0		-	100.0		-	1310.0	
19.5		-	2722.0		-	1138048.0		-	18155.0		-	184416.0		-	4537.0		-	7260.0		-	3730.0		-	0.0		-	1008.0	
20.5		-	2722.0		-	1168000.0		-	18155.0		-	197732.0		-	3730.0		-	8067.0		-	4134.0		-	0.0		-	1310.0	
21.5		-	3327.0		-	1144608.0		-	18458.0		-	177912.0		-	3226.0		-	6453.0		-	4436.0		-	0.0		-	1613.0	
22.6		-	3529.0		-	1119264.0		-	16541.0		-	176796.0		-	4235.0		-	7462.0		-	3125.0		-	201.0		-	1209.0	
23.6		-	3226.0		-	1151488.0		-	19164.0		-	191632.0		-	3730.0		-	6554.0		-	3630.0		-	100.0		-	2117.0	
24.6		-	2419.0		-	1120640.0		-	18458.0		-	181776.0		-	3125.0		-	6352.0		-	3831.0		-	0.0		-	1915.0	
25.7		-	2419.0		-	1150432.0		-	17348.0		-	186956.0		-	4235.0		-	7159.0		-	4739.0		-	100.0		-	1008.0	
26.7		-	5747.0		-	2882492.5		-	41535.5		-	191528.0		-	169484.0		-	13615.0		-	707984.0		-	604.0		-	8269.0	
27.7		-	3630.0		-	1732608.0		-	26027.0		-	179944.0		-	282360.0		-	8975.0		-	719936.0		-	302.0		-	7058.0	
28.8		-	3125.0		-	1706432.0		-	22293.0		-	181976.0		-	264416.0		-	8370.0		-	545088.0		-	0.0		-	2218.0	
